,time,output,input
69,4.811371836106962,0.8497048003041254,1
70,4.880105719479918,0.8547780611405295,1
71,4.948839602852875,0.8596804680535123,1
72,5.017573486225831,0.8644177241017453,1
73,5.086307369598788,0.8689953485284588,1
74,5.155041252971745,0.8734186818344215,1
75,5.223775136344701,0.8776928908255568,1
76,5.292509019717658,0.8818229736172978,1
77,5.361242903090615,0.8858137645807996,1
78,5.429976786463571,0.8896699392187231,1
79,5.498710669836528,0.8933960189605563,1
80,5.567444553209484,0.8969963758693698,1
81,5.6361784365824406,0.9004752372535639,1
82,5.7049123199553975,0.9038366901786016,1
83,5.7736462033283535,0.9070846858749348,1
84,5.842380086701311,0.9102230440393948,1
85,5.9111139700742665,0.913255457028196,1
86,5.979847853447224,0.9161854939404768,1
87,6.04858173682018,0.919016604591937,1
88,6.1173156201931365,0.9217521233786868,1
89,6.186049503566093,0.92439527303187,1
90,6.2547833869390494,0.9269491682640196,1
91,6.323517270312006,0.9294168193084152,1
92,6.392251153684963,0.9318011353529774,1
93,6.460985037057919,0.934104927870452,1
94,6.529718920430876,0.9363309138468078,1
95,6.598452803803832,0.9384817189099076,1
96,6.667186687176789,0.9405598803606272,1
97,6.735920570549746,0.9425678501086652,1
98,6.804654453922702,0.94450799751536,1
99,6.873388337295659,0.9463826121458538,1
100,6.942122220668616,0.9481939064329804,1
101,7.010856104041572,0.949944018255251,1
102,7.079589987414529,0.9516350134313162,1
103,7.148323870787485,0.953268888133268,1
104,7.217057754160442,0.9548475712211232,1
105,7.285791637533399,0.9563729265008027,1
106,7.354525520906355,0.9578467549078896,1
107,7.423259404279312,0.9592707966194056,1
108,7.491993287652268,0.9606467330958104,1
109,7.560727171025225,0.9619761890553806,1
110,7.629461054398182,0.9632607343830728,1
111,7.698194937771138,0.9645018859759376,1
112,7.766928821144095,0.965701109527091,1
113,7.835662704517051,0.9668598212502046,1
114,7.904396587890008,0.967979389546423,1
115,7.973130471262965,0.9690611366155644,1
116,8.041864354635921,0.9701063400134116,1
117,8.110598238008878,0.9711162341568454,1
118,8.179332121381835,0.9720920117785272,1
119,8.248066004754792,0.9730348253327809,1
120,8.316799888127747,0.9739457883542814,1
121,8.385533771500704,0.9748259767711046,1
122,8.45426765487366,0.9756764301736456,1
123,8.523001538246618,0.9764981530408672,1
124,8.591735421619575,0.9772921159252996,1
125,8.66046930499253,0.9780592565981518,1
126,8.729203188365487,0.9788004811558748,1
127,8.797937071738444,0.9795166650894532,1
128,8.8666709551114,0.9802086543176746,1
129,8.935404838484358,0.9808772661855784,1
130,9.004138721857313,0.9815232904292498,1
131,9.07287260523027,0.9821474901080864,1
132,9.141606488603228,0.9827506025056284,1
133,9.210340371976184,0.9833333400000048,1
134,9.27907425534914,0.9838963909050188,1
135,9.347808138722096,0.984440420282856,1
136,9.416542022095053,0.9849660707293691,1
137,9.48527590546801,0.9854739631328652,1
138,9.554009788840968,0.98596469740728,1
139,9.622743672213923,0.98643885320061,1
140,9.69147755558688,0.9868969905794271,1
141,9.760211438959836,0.9873396506902866,1
142,9.828945322332793,0.9877673563988046,1
143,9.89767920570575,0.988180612907159,1
144,9.966413089078706,0.9885799083507398,1
145,10.035146972451662,0.9889657143746532,1
146,10.103880855824618,0.9893384866907562,1
147,10.172614739197575,0.9896986656158824,1
148,10.241348622570532,0.9900466765918904,1
149,10.31008250594349,0.9903829306881476,1
150,10.378816389316446,0.990707825087046,1
151,10.4475502726894,0.991021743553118,1
152,10.516284156062358,0.9913250568863082,1
153,10.585018039435315,0.9916181233599354,1
154,10.653751922808272,0.9919012891438628,1
155,10.72248580618123,0.992174888713372,1
156,10.791219689554184,0.9924392452442308,1
157,10.85995357292714,0.9926946709944096,1
158,10.928687456300098,0.9929414676729104,1
159,10.997421339673055,0.9931799267961324,1
160,11.066155223046012,0.9934103300322028,1
161,11.134889106418967,0.9936329495336732,1
162,11.203622989791924,0.9938480482589808,1
163,11.27235687316488,0.9940558802830466,1
164,11.341090756537838,0.9942566910973852,1
165,11.409824639910797,0.9944507179000734,1
166,11.47855852328375,0.9946381898759252,1
167,11.547292406656709,0.994819328467202,1
168,11.616026290029664,0.9949943476351756,1
169,11.68476017340262,0.9951634541128588,1
170,11.753494056775578,0.9953268476491952,1
171,11.822227940148531,0.995484721245002,1
172,11.89096182352149,0.9956372613809388,1
173,11.959695706894449,0.99578464823778,1
174,12.028429590267404,0.995927055909242,1
175,12.09716347364036,0.9960646526076218,1
176,12.165897357013316,0.9961976008624884,1
177,12.234631240386271,0.9963260577126636,1
178,12.30336512375923,0.9964501748917138,1
179,12.372099007132189,0.9965700990071796,1
180,12.440832890505144,0.996685971713746,1
181,12.5095667738781,0.9967979298805671,1
182,12.578300657251056,0.996906105752934,1
183,12.647034540624013,0.9970106271084832,1
184,12.71576842399697,0.9971116174081291,1
185,12.784502307369928,0.9972091959418936,1
186,12.853236190742882,0.9973034779698132,1
187,12.92197007411584,0.9973945748580842,1
188,12.990703957488796,0.9974825942106076,1
189,13.059437840861753,0.9975676399960912,1
190,13.12817172423471,0.9976498126708592,1
191,13.196905607607665,0.9977292092975082,1
192,13.265639490980622,0.9978059236595608,1
193,13.33437337435358,0.9978800463722416,1
194,13.403107257726536,0.997951664989511,1
195,13.471841141099492,0.998020864107486,1
196,13.54057502447245,0.9980877254643644,1
197,13.609308907845405,0.998152328036974,1
198,13.678042791218362,0.99821474813406,1
199,13.746776674591318,0.998275059486422,1
200,13.815510557964274,0.9983333333340048,1
