input,output
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
15,167
15,167
15,167
15,167
15,167
15,167
15,167
15,167
15,167
15,167
15,167
15,167
15,167
15,167
15,167
15,167
15,167
15,167
15,167
15,167
15,167
15,167
15,167
15,167
15,167
15,167
15,167
15,167
15,167
15,167
15,167
15,167
15,167
15,167
15,167
15,167
15,167
20,167
20,167
20,167
20,167
20,167
20,167
20,167
20,167
20,167
20,167
20,167
20,167
20,167
20,167
20,167
20,167
20,167
20,167
20,167
20,167
20,167
20,168
20,168
20,168
20,168
20,168
20,168
20,168
20,168
20,168
20,168
20,168
20,168
20,168
20,168
20,168
20,168
20,168
20,168
20,168
20,168
20,168
20,168
20,168
20,168
20,168
20,168
20,168
20,168
20,168
20,168
20,168
20,168
20,168
20,168
20,168
20,168
20,168
20,168
20,168
20,169
20,169
20,169
20,169
20,169
20,168
20,169
20,169
20,169
20,169
20,169
20,169
20,169
20,169
20,169
20,169
20,169
20,169
20,169
20,169
20,169
20,169
20,169
20,169
20,169
20,169
20,169
20,169
20,170
20,170
20,170
20,170
20,170
20,170
20,169
20,170
20,170
20,170
20,170
20,170
20,170
20,170
20,170
20,170
20,170
20,170
20,170
20,170
20,170
20,170
20,170
20,170
20,170
20,170
20,170
20,170
20,170
20,171
20,171
20,171
20,171
20,171
20,171
20,171
20,171
20,171
20,171
20,171
20,171
20,171
20,171
20,171
20,171
20,171
20,171
20,171
20,171
20,171
20,171
20,171
20,171
20,171
20,171
20,171
20,171
20,171
20,172
20,172
20,172
20,172
20,172
20,172
20,172
20,172
20,172
20,172
20,172
20,172
20,172
20,172
20,172
20,172
20,172
20,172
20,172
20,172
20,172
20,172
20,172
20,172
20,172
20,172
20,172
20,172
20,172
20,172
20,172
20,172
20,172
20,172
20,173
20,173
20,173
20,173
20,173
20,173
20,173
20,173
20,172
20,173
20,173
20,173
20,173
20,173
20,173
20,173
20,173
20,173
20,173
20,173
20,173
20,173
20,173
20,173
20,173
20,173
20,173
20,173
20,173
20,173
20,173
20,174
20,174
20,174
20,173
20,174
20,174
20,174
20,174
20,174
20,174
20,174
20,174
20,174
20,174
20,174
20,174
20,174
20,174
20,174
20,174
20,174
20,174
20,174
20,174
20,174
20,174
20,174
20,174
20,174
20,174
20,174
20,174
20,174
20,174
20,174
20,175
20,175
20,175
20,175
20,174
20,175
20,175
20,175
20,175
20,175
20,175
20,175
20,175
20,175
20,175
20,175
20,175
20,175
20,175
20,175
20,175
20,175
20,175
20,175
20,175
20,175
20,175
20,175
20,175
20,175
20,175
20,175
20,175
20,175
20,175
20,175
20,176
20,175
20,176
20,176
20,175
20,176
20,176
20,176
20,176
20,176
20,176
20,176
20,176
20,176
20,176
20,176
20,176
20,176
20,176
20,176
20,176
20,176
20,176
20,176
20,176
20,176
20,176
20,176
20,176
20,176
20,176
20,176
20,176
20,176
20,176
20,176
20,176
20,176
20,176
20,176
20,176
20,177
20,177
20,177
20,177
20,177
20,177
20,177
20,177
20,177
20,177
20,177
20,177
20,177
20,177
20,177
20,177
20,177
20,177
20,177
20,177
20,177
20,177
20,177
20,177
20,177
20,177
20,177
20,177
20,177
20,177
20,177
20,177
20,177
20,177
20,177
20,177
20,177
20,177
20,177
20,177
20,178
20,178
20,178
20,178
20,177
20,178
20,178
20,178
20,178
20,178
20,178
20,178
20,178
20,178
20,178
20,178
20,178
20,178
20,178
20,178
20,178
20,178
20,178
20,178
20,178
20,178
20,178
20,178
20,178
20,178
20,178
20,178
20,178
20,178
20,178
20,178
20,178
20,178
20,178
20,178
20,179
20,179
20,178
20,179
20,179
20,179
20,179
20,179
20,179
20,179
20,179
20,179
20,179
20,179
20,179
20,179
20,179
20,179
20,179
20,179
20,179
20,179
20,179
20,179
20,179
20,179
20,179
20,179
20,179
20,179
20,179
20,179
20,179
20,179
20,179
20,179
20,179
20,179
20,179
20,179
20,179
20,179
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,180
20,181
20,181
20,180
20,181
20,181
20,181
20,181
20,181
20,180
20,181
20,181
20,181
20,181
20,181
20,181
20,181
20,181
20,181
20,181
20,181
20,181
20,181
20,181
20,181
20,181
20,181
20,181
20,181
20,181
20,181
20,181
20,181
20,181
20,181
20,181
20,181
20,181
20,181
20,181
20,181
20,181
20,181
20,181
20,181
20,181
20,181
20,181
20,181
20,182
20,181
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,182
20,183
20,183
20,183
20,183
20,182
20,183
20,183
20,183
20,182
20,182
20,183
20,183
20,183
20,183
20,183
20,183
20,183
20,183
20,183
20,183
20,183
20,183
20,183
20,183
20,183
20,183
20,183
20,183
20,183
20,183
20,183
20,183
20,183
20,183
20,183
20,183
20,183
20,183
20,183
20,183
20,183
20,183
20,183
20,183
20,183
20,183
20,183
20,183
20,183
20,184
20,184
20,183
20,183
20,184
20,184
20,184
20,183
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,184
20,185
20,185
20,185
20,185
20,185
20,185
20,185
20,185
20,185
20,185
20,184
20,185
20,185
20,185
20,185
20,184
20,185
20,185
20,185
20,185
20,185
20,185
20,185
20,185
20,185
20,185
20,185
20,185
20,185
20,185
20,185
20,185
20,185
20,185
20,185
20,185
20,185
20,185
20,185
20,185
20,185
20,185
20,185
20,185
20,185
20,185
20,185
20,185
20,185
20,185
20,185
20,185
20,185
20,185
20,185
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,186
20,187
20,187
20,187
20,186
20,187
20,187
20,187
20,187
20,186
20,187
20,187
20,187
20,186
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,187
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,188
20,189
20,188
20,189
20,188
20,189
20,189
20,189
20,189
20,189
20,189
20,188
20,189
20,189
20,189
20,189
20,189
20,188
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,189
20,190
20,190
20,190
20,190
20,190
20,190
20,189
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,190
20,191
20,190
20,190
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,190
20,191
20,191
20,191
20,191
20,190
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,191
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,191
20,192
20,192
20,192
20,192
20,191
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,192
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,193
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,193
20,194
20,194
20,194
20,194
20,193
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,194
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,195
20,196
20,196
20,195
20,196
20,195
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,195
20,196
20,196
20,196
20,196
20,195
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,196
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,196
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,197
20,198
20,197
20,197
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,197
20,198
20,198
20,198
20,198
20,197
20,197
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,198
20,199
20,199
20,198
20,198
20,199
20,199
20,198
20,199
20,198
20,199
20,199
20,198
20,198
20,199
20,199
20,199
20,199
20,198
20,199
20,199
20,199
20,199
20,198
20,199
20,199
20,199
20,198
20,199
20,199
20,199
20,199
20,198
20,198
20,199
20,199
20,199
20,198
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,199
20,200
20,200
20,199
20,199
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,199
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,199
20,200
20,200
20,200
20,200
20,200
20,199
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,199
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,200
20,201
20,200
20,201
20,201
20,200
20,201
20,201
20,200
20,201
20,201
20,201
20,201
20,200
20,201
20,201
20,201
20,201
20,200
20,200
20,201
20,201
20,201
20,201
20,200
20,201
20,201
20,201
20,200
20,200
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,201
20,202
20,202
20,201
20,201
20,202
20,202
20,202
20,201
20,202
20,202
20,202
20,202
20,202
20,202
20,201
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,201
20,202
20,202
20,202
20,202
20,201
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,201
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
20,202
